-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
ALLSKY_SFC_UV_INDEX     CERES SYN1deg All Sky Surface UV Index (W m-2 x 40),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,ALLSKY_SFC_UV_INDEX
41.5,-83.5,2025,179,2.4
41.5,-82.5,2025,179,2.3
42.5,-83.5,2025,179,2.28
42.5,-82.5,2025,179,2.3
41.5,-83.5,2025,180,2.31
41.5,-82.5,2025,180,2.37
42.5,-83.5,2025,180,2.33
42.5,-82.5,2025,180,2.37
41.5,-83.5,2025,181,1.44
41.5,-82.5,2025,181,1.37
42.5,-83.5,2025,181,1.58
42.5,-82.5,2025,181,1.55
41.5,-83.5,2025,182,2.32
41.5,-82.5,2025,182,1.85
42.5,-83.5,2025,182,2.45
42.5,-82.5,2025,182,2.25
41.5,-83.5,2025,183,2.15
41.5,-82.5,2025,183,2.23
42.5,-83.5,2025,183,2.02
42.5,-82.5,2025,183,1.9
41.5,-83.5,2025,184,2.21
41.5,-82.5,2025,184,2.28
42.5,-83.5,2025,184,2.13
42.5,-82.5,2025,184,2.11
41.5,-83.5,2025,185,2.09
41.5,-82.5,2025,185,2.24
42.5,-83.5,2025,185,1.94
42.5,-82.5,2025,185,2.1
41.5,-83.5,2025,186,2.07
41.5,-82.5,2025,186,2.11
42.5,-83.5,2025,186,2.24
42.5,-82.5,2025,186,1.99
41.5,-83.5,2025,187,2.24
41.5,-82.5,2025,187,2.33
42.5,-83.5,2025,187,2.17
42.5,-82.5,2025,187,2.2
41.5,-83.5,2025,188,1.05
41.5,-82.5,2025,188,1.25
42.5,-83.5,2025,188,1.17
42.5,-82.5,2025,188,1.26
41.5,-83.5,2025,189,2.21
41.5,-82.5,2025,189,2.24
42.5,-83.5,2025,189,2.14
42.5,-82.5,2025,189,1.97
41.5,-83.5,2025,190,1.29
41.5,-82.5,2025,190,1.2
42.5,-83.5,2025,190,1.66
42.5,-82.5,2025,190,1.38
41.5,-83.5,2025,191,2.23
41.5,-82.5,2025,191,2.11
42.5,-83.5,2025,191,2.03
42.5,-82.5,2025,191,1.82
41.5,-83.5,2025,192,1.6
41.5,-82.5,2025,192,1.67
42.5,-83.5,2025,192,1.23
42.5,-82.5,2025,192,1.31
41.5,-83.5,2025,193,1.8
41.5,-82.5,2025,193,2.19
42.5,-83.5,2025,193,1.58
42.5,-82.5,2025,193,1.91
41.5,-83.5,2025,194,2.15
41.5,-82.5,2025,194,2.2
42.5,-83.5,2025,194,1.87
42.5,-82.5,2025,194,1.96
41.5,-83.5,2025,195,2.14
41.5,-82.5,2025,195,2.15
42.5,-83.5,2025,195,1.94
42.5,-82.5,2025,195,1.85
41.5,-83.5,2025,196,2.15
41.5,-82.5,2025,196,2.11
42.5,-83.5,2025,196,2.07
42.5,-82.5,2025,196,2.07
41.5,-83.5,2025,197,1.34
41.5,-82.5,2025,197,1.01
42.5,-83.5,2025,197,1.61
42.5,-82.5,2025,197,1.22
41.5,-83.5,2025,198,1.73
41.5,-82.5,2025,198,1.73
42.5,-83.5,2025,198,1.39
42.5,-82.5,2025,198,1.62
41.5,-83.5,2025,199,1.28
41.5,-82.5,2025,199,1.68
42.5,-83.5,2025,199,2.21
42.5,-82.5,2025,199,2.28
41.5,-83.5,2025,200,1.57
41.5,-82.5,2025,200,1.95
42.5,-83.5,2025,200,1.16
42.5,-82.5,2025,200,1.62
41.5,-83.5,2025,201,1.27
41.5,-82.5,2025,201,1.35
42.5,-83.5,2025,201,1.38
42.5,-82.5,2025,201,1.29
41.5,-83.5,2025,202,2.01
41.5,-82.5,2025,202,2.1
42.5,-83.5,2025,202,2.16
42.5,-82.5,2025,202,2.3
41.5,-83.5,2025,203,2.24
41.5,-82.5,2025,203,2.24
42.5,-83.5,2025,203,2.22
42.5,-82.5,2025,203,2.24
41.5,-83.5,2025,204,2.34
41.5,-82.5,2025,204,2.29
42.5,-83.5,2025,204,2.23
42.5,-82.5,2025,204,2.25
41.5,-83.5,2025,205,2.15
41.5,-82.5,2025,205,2.1
42.5,-83.5,2025,205,2.13
42.5,-82.5,2025,205,2.23
41.5,-83.5,2025,206,1.31
41.5,-82.5,2025,206,1.46
42.5,-83.5,2025,206,1.49
42.5,-82.5,2025,206,1.52
41.5,-83.5,2025,207,1.42
41.5,-82.5,2025,207,1.62
42.5,-83.5,2025,207,1
42.5,-82.5,2025,207,1.13
41.5,-83.5,2025,208,2.01
41.5,-82.5,2025,208,2.13
42.5,-83.5,2025,208,2.34
42.5,-82.5,2025,208,2.35
41.5,-83.5,2025,209,1.83
41.5,-82.5,2025,209,1.95
42.5,-83.5,2025,209,1.43
42.5,-82.5,2025,209,1.7
41.5,-83.5,2025,210,2.04
41.5,-82.5,2025,210,2.02
42.5,-83.5,2025,210,1.87
42.5,-82.5,2025,210,1.99
41.5,-83.5,2025,211,1.78
41.5,-82.5,2025,211,1.86
42.5,-83.5,2025,211,1.5
42.5,-82.5,2025,211,1.63
41.5,-83.5,2025,212,0.69
41.5,-82.5,2025,212,0.59
42.5,-83.5,2025,212,1.36
42.5,-82.5,2025,212,1.34
41.5,-83.5,2025,213,1.85
41.5,-82.5,2025,213,1.95
42.5,-83.5,2025,213,1.79
42.5,-82.5,2025,213,1.89
41.5,-83.5,2025,214,1.79
41.5,-82.5,2025,214,1.78
42.5,-83.5,2025,214,1.41
42.5,-82.5,2025,214,1.63
41.5,-83.5,2025,215,1.86
41.5,-82.5,2025,215,1.87
42.5,-83.5,2025,215,1.13
42.5,-82.5,2025,215,1.16
41.5,-83.5,2025,216,1.57
41.5,-82.5,2025,216,1.62
42.5,-83.5,2025,216,1.07
42.5,-82.5,2025,216,1.15
41.5,-83.5,2025,217,1.85
41.5,-82.5,2025,217,1.85
42.5,-83.5,2025,217,1.38
42.5,-82.5,2025,217,1.49
