-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
WS2M     MERRA-2 Wind Speed at 2 Meters (m/s),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,WS2M
41,-83.75,2025,179,2
41,-83.125,2025,179,2.15
41,-82.5,2025,179,2.26
41.5,-83.75,2025,179,2.2
41.5,-83.125,2025,179,2.7
41.5,-82.5,2025,179,3.1
42,-83.75,2025,179,2.42
42,-83.125,2025,179,3.07
42,-82.5,2025,179,3.18
42.5,-83.75,2025,179,2.38
42.5,-83.125,2025,179,2.63
42.5,-82.5,2025,179,2.97
41,-83.75,2025,180,1.53
41,-83.125,2025,180,1.53
41,-82.5,2025,180,1.15
41.5,-83.75,2025,180,1.37
41.5,-83.125,2025,180,1.6
41.5,-82.5,2025,180,1.77
42,-83.75,2025,180,1.44
42,-83.125,2025,180,2.06
42,-82.5,2025,180,2.13
42.5,-83.75,2025,180,1.39
42.5,-83.125,2025,180,1.63
42.5,-82.5,2025,180,1.8
41,-83.75,2025,181,2.25
41,-83.125,2025,181,2.55
41,-82.5,2025,181,2.67
41.5,-83.75,2025,181,2
41.5,-83.125,2025,181,2.58
41.5,-82.5,2025,181,2.86
42,-83.75,2025,181,2.11
42,-83.125,2025,181,2.65
42,-82.5,2025,181,2.48
42.5,-83.75,2025,181,2.13
42.5,-83.125,2025,181,2.14
42.5,-82.5,2025,181,2.22
41,-83.75,2025,182,1.76
41,-83.125,2025,182,1.68
41,-82.5,2025,182,1.78
41.5,-83.75,2025,182,2.36
41.5,-83.125,2025,182,2.59
41.5,-82.5,2025,182,2.81
42,-83.75,2025,182,2.86
42,-83.125,2025,182,3.38
42,-82.5,2025,182,3.23
42.5,-83.75,2025,182,2.83
42.5,-83.125,2025,182,2.93
42.5,-82.5,2025,182,2.98
41,-83.75,2025,183,1.57
41,-83.125,2025,183,1.54
41,-82.5,2025,183,1.47
41.5,-83.75,2025,183,1.87
41.5,-83.125,2025,183,1.95
41.5,-82.5,2025,183,1.92
42,-83.75,2025,183,2.25
42,-83.125,2025,183,2.42
42,-82.5,2025,183,2.11
42.5,-83.75,2025,183,2.33
42.5,-83.125,2025,183,2.28
42.5,-82.5,2025,183,2.11
41,-83.75,2025,184,1.61
41,-83.125,2025,184,1.67
41,-82.5,2025,184,1.84
41.5,-83.75,2025,184,1.84
41.5,-83.125,2025,184,2.29
41.5,-82.5,2025,184,2.84
42,-83.75,2025,184,2.19
42,-83.125,2025,184,2.87
42,-82.5,2025,184,3.15
42.5,-83.75,2025,184,2.08
42.5,-83.125,2025,184,2.45
42.5,-82.5,2025,184,2.85
41,-83.75,2025,185,1.05
41,-83.125,2025,185,1.16
41,-82.5,2025,185,1.1
41.5,-83.75,2025,185,1.21
41.5,-83.125,2025,185,1.04
41.5,-82.5,2025,185,1.86
42,-83.75,2025,185,1.23
42,-83.125,2025,185,1.33
42,-82.5,2025,185,2.42
42.5,-83.75,2025,185,1.45
42.5,-83.125,2025,185,1.43
42.5,-82.5,2025,185,1.98
41,-83.75,2025,186,2.24
41,-83.125,2025,186,2.28
41,-82.5,2025,186,1.97
41.5,-83.75,2025,186,2.45
41.5,-83.125,2025,186,2.65
41.5,-82.5,2025,186,2.79
42,-83.75,2025,186,2.54
42,-83.125,2025,186,2.82
42,-82.5,2025,186,2.92
42.5,-83.75,2025,186,2.54
42.5,-83.125,2025,186,2.45
42.5,-82.5,2025,186,2.46
41,-83.75,2025,187,3.4
41,-83.125,2025,187,3.52
41,-82.5,2025,187,3.29
41.5,-83.75,2025,187,3.68
41.5,-83.125,2025,187,4.03
41.5,-82.5,2025,187,4.34
42,-83.75,2025,187,3.64
42,-83.125,2025,187,4.12
42,-82.5,2025,187,4.44
42.5,-83.75,2025,187,3.69
42.5,-83.125,2025,187,3.63
42.5,-82.5,2025,187,3.74
41,-83.75,2025,188,1.48
41,-83.125,2025,188,1.78
41,-82.5,2025,188,2.27
41.5,-83.75,2025,188,1.55
41.5,-83.125,2025,188,2.06
41.5,-82.5,2025,188,2.99
42,-83.75,2025,188,2.03
42,-83.125,2025,188,2.66
42,-82.5,2025,188,3.43
42.5,-83.75,2025,188,2.23
42.5,-83.125,2025,188,2.55
42.5,-82.5,2025,188,3.18
41,-83.75,2025,189,0.9
41,-83.125,2025,189,1.03
41,-82.5,2025,189,1.44
41.5,-83.75,2025,189,0.83
41.5,-83.125,2025,189,1.22
41.5,-82.5,2025,189,1.79
42,-83.75,2025,189,0.72
42,-83.125,2025,189,1.16
42,-82.5,2025,189,1.69
42.5,-83.75,2025,189,0.91
42.5,-83.125,2025,189,0.77
42.5,-82.5,2025,189,1.18
41,-83.75,2025,190,1.06
41,-83.125,2025,190,1.09
41,-82.5,2025,190,1.15
41.5,-83.75,2025,190,0.95
41.5,-83.125,2025,190,1.12
41.5,-82.5,2025,190,1.46
42,-83.75,2025,190,0.81
42,-83.125,2025,190,1.03
42,-82.5,2025,190,1.26
42.5,-83.75,2025,190,1.24
42.5,-83.125,2025,190,1.33
42.5,-82.5,2025,190,1.5
41,-83.75,2025,191,1.08
41,-83.125,2025,191,1.1
41,-82.5,2025,191,1.07
41.5,-83.75,2025,191,1.38
41.5,-83.125,2025,191,0.93
41.5,-82.5,2025,191,0.85
42,-83.75,2025,191,1.5
42,-83.125,2025,191,1.09
42,-82.5,2025,191,0.82
42.5,-83.75,2025,191,1.51
42.5,-83.125,2025,191,1.34
42.5,-82.5,2025,191,1.3
41,-83.75,2025,192,2.39
41,-83.125,2025,192,2.3
41,-82.5,2025,192,2.02
41.5,-83.75,2025,192,2.36
41.5,-83.125,2025,192,2.19
41.5,-82.5,2025,192,2.14
42,-83.75,2025,192,2.21
42,-83.125,2025,192,2.19
42,-82.5,2025,192,1.94
42.5,-83.75,2025,192,2.08
42.5,-83.125,2025,192,1.94
42.5,-82.5,2025,192,1.91
41,-83.75,2025,193,2.83
41,-83.125,2025,193,3.13
41,-82.5,2025,193,3.12
41.5,-83.75,2025,193,2.93
41.5,-83.125,2025,193,3.45
41.5,-82.5,2025,193,4.07
42,-83.75,2025,193,2.9
42,-83.125,2025,193,3.56
42,-82.5,2025,193,4.1
42.5,-83.75,2025,193,2.77
42.5,-83.125,2025,193,2.91
42.5,-82.5,2025,193,3.32
41,-83.75,2025,194,1.82
41,-83.125,2025,194,1.91
41,-82.5,2025,194,2.03
41.5,-83.75,2025,194,1.87
41.5,-83.125,2025,194,1.78
41.5,-82.5,2025,194,1.77
42,-83.75,2025,194,1.81
42,-83.125,2025,194,1.77
42,-82.5,2025,194,1.46
42.5,-83.75,2025,194,1.56
42.5,-83.125,2025,194,1.54
42.5,-82.5,2025,194,1.63
41,-83.75,2025,195,0.89
41,-83.125,2025,195,0.97
41,-82.5,2025,195,1.18
41.5,-83.75,2025,195,1.44
41.5,-83.125,2025,195,1.61
41.5,-82.5,2025,195,1.8
42,-83.75,2025,195,1.71
42,-83.125,2025,195,1.91
42,-82.5,2025,195,1.55
42.5,-83.75,2025,195,1.38
42.5,-83.125,2025,195,1.51
42.5,-82.5,2025,195,1.54
41,-83.75,2025,196,1.34
41,-83.125,2025,196,1.17
41,-82.5,2025,196,0.82
41.5,-83.75,2025,196,0.9
41.5,-83.125,2025,196,1.14
